"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3UUSLRKAVOEP0D5W53PS3R2TE29D7C","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3K2755HG5WE52QIWDOS6G3BYPQBDFW","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:54:37 PST 2020","Mon Jan 13 10:55:09 PST 2020","Thu Jan 16 10:55:09 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","32","100% (136/136)","100% (136/136)","100% (136/136)","1000000","open a grey door","go down to the grey key stop and move to the wall on the left then go down and open the grey door"
"3PIOQ99R81X0K08575W69OS70H8NU6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3L6L49WXW4800X6EE1E4RNQFNIP45A","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:42:26 PST 2020","Mon Jan 13 09:44:33 PST 2020","Thu Jan 16 09:44:33 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","127","100% (261/261)","100% (261/261)","100% (261/261)","1000400","pick up a purple key","do a full 360 move the blue key and pick up the purple key"
"3BS6ERDLA6I6WDRRMTK0XD2XJRPD6D","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3LEIZ60CDNAZ4HWF2KHBXZ8QAAT9Z2","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:16:06 PST 2020","Mon Jan 13 11:16:25 PST 2020","Thu Jan 16 11:16:25 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","19","100% (136/136)","100% (136/136)","100% (136/136)","1000200","pick up the red key on your left","go down and to the left and pick up the red key"
"3YCT0L9ONPKK5NG1I016UNAJFKNNSQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3DHE4R9OC0MODGGBRJE725K6TEN2GC","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:00:16 PST 2020","Mon Jan 13 11:00:59 PST 2020","Thu Jan 16 11:00:59 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","43","100% (136/136)","100% (136/136)","100% (136/136)","1000401","go to a ball","turn in a circle then go up through the door at the top of the room then go left and stop in front of the yellow ball"
"3L55D8AUGD8YA5VJSGKHWY48X15YCX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","34J10VATJJ9J1QORJI4BJZVPOXQIQV","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:36:42 PST 2020","Mon Jan 13 10:37:10 PST 2020","Thu Jan 16 10:37:10 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","28","100% (136/136)","100% (136/136)","100% (136/136)","1000201","go to a blue door behind you","go up and to the right and stop in front of the blue door"
"3U74KRR68PWLKNTG706W4S65H31NTF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3KIBXJ1WD957M91Z48XJ7AF21ZXKOY","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:39:40 PST 2020","Mon Jan 13 08:41:09 PST 2020","Thu Jan 16 08:41:09 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","89","100% (261/261)","100% (261/261)","100% (261/261)","1000402","go to the ball on your left","head to the blue dot"
"3FK4G712O0BHL086QWISTHKP2JVSS7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3VJ40NV2QMY6PSRMYHBB812YKDWOTI","A17AF9I56P3RVV","Approved","Mon Jan 13 11:48:43 PST 2020","Mon Jan 13 11:50:24 PST 2020","Thu Jan 16 11:50:24 PST 2020","Tue Jan 14 13:54:26 PST 2020","","","101","100% (42/42)","100% (42/42)","100% (42/42)","1000001","open the grey door","open gray door"
"3S1L4CQSG0G4HZHQ3CW21I74RNVAFB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3QY7M81QHBX01390NMGHWOT7BAHK72","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:07:03 PST 2020","Mon Jan 13 10:07:32 PST 2020","Thu Jan 16 10:07:32 PST 2020","Mon Jan 13 11:33:04 PST 2020","","","29","100% (136/136)","100% (136/136)","100% (136/136)","1000202","pick up a box","follow the wall to the left wall and pick up the purple box"
"382GHPVPIV2UZYLGAGL9N6W7WNU34K","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3KGTPGBS61W7IYH6BO3O6KLX2N02UC","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:57:27 PST 2020","Mon Jan 13 15:01:42 PST 2020","Thu Jan 16 15:01:42 PST 2020","Tue Jan 14 13:54:22 PST 2020","","","255","100% (261/261)","100% (261/261)","100% (261/261)","1000403","pick up a yellow ball","drive around and pick up the yellow ball"
"3OCZWXS70RITBLF5UR8JOKW2W5G5L5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","32AT8R96GPK0NXY453IUX2Y10F3SU5","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:51:21 PST 2020","Mon Jan 13 08:51:42 PST 2020","Thu Jan 16 08:51:42 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","21","100% (33/33)","100% (33/33)","100% (33/33)","1000002","pick up a key on your right","go right and pick up the yellow key"
